date,description,debit,credit,balance
2025-01-01,إيجار المحل,7000,0,48000
2025-01-08,مبيعات نقاط البيع,0,24734,72734
2025-01-12,سداد مورّد ملابس,13983,0,58751
2025-01-18,فاتورة خدمات,1461,0,57290
2025-01-20,تحويل من عميل جملة,0,17026,74316
2025-01-25,رواتب الموظفين,12000,0,62316
2025-01-26,ضريبة القيمة المضافة,3747,0,58569
2025-02-01,إيجار المحل,7000,0,51569
2025-02-08,مبيعات نقاط البيع,0,28417,79986
2025-02-12,سداد مورّد ملابس,15686,0,64300
2025-02-18,فاتورة خدمات,1588,0,62712
2025-02-20,تحويل من عميل جملة,0,18488,81200
2025-02-25,رواتب الموظفين,12000,0,69200
2025-03-01,إيجار المحل,7000,0,62200
2025-03-08,مبيعات نقاط البيع,0,21693,83893
2025-03-12,سداد مورّد ملابس,15097,0,68796
2025-03-18,فاتورة خدمات,1503,0,67293
2025-03-20,تحويل من عميل جملة,0,15136,82429
2025-03-25,رواتب الموظفين,12000,0,70429
2025-04-01,إيجار المحل,7000,0,63429
2025-04-08,مبيعات نقاط البيع,0,21648,85077
2025-04-12,سداد مورّد ملابس,14444,0,70633
2025-04-18,فاتورة خدمات,1417,0,69216
2025-04-20,تحويل من عميل جملة,0,14632,83848
2025-04-25,رواتب الموظفين,12000,0,71848
2025-04-26,ضريبة القيمة المضافة,4064,0,67784
2025-05-01,إيجار المحل,7000,0,60784
2025-05-08,مبيعات نقاط البيع,0,18511,79295
2025-05-12,سداد مورّد ملابس,14928,0,64367
2025-05-18,فاتورة خدمات,1540,0,62827
2025-05-20,تحويل من عميل جملة,0,13386,76213
2025-05-25,رواتب الموظفين,12000,0,64213
2025-06-01,إيجار المحل,7000,0,57213
2025-06-08,مبيعات نقاط البيع,0,32329,89542
2025-06-12,سداد مورّد ملابس,14578,0,74964
2025-06-18,فاتورة خدمات,1429,0,73535
2025-06-20,تحويل من عميل جملة,0,20779,94314
2025-06-25,رواتب الموظفين,12000,0,82314
2025-07-01,إيجار المحل,7000,0,75314
2025-07-08,مبيعات نقاط البيع,0,33498,108812
2025-07-12,سداد مورّد ملابس,14695,0,94117
2025-07-18,فاتورة خدمات,1551,0,92566
2025-07-20,تحويل من عميل جملة,0,23344,115910
2025-07-25,رواتب الموظفين,12000,0,103910
2025-07-26,ضريبة القيمة المضافة,4083,0,99827
2025-08-01,إيجار المحل,7000,0,92827
2025-08-08,مبيعات نقاط البيع,0,26153,118980
2025-08-12,سداد مورّد ملابس,15056,0,103924
2025-08-18,فاتورة خدمات,1449,0,102475
2025-08-20,تحويل من عميل جملة,0,17483,119958
2025-08-25,رواتب الموظفين,12000,0,107958
2025-09-01,إيجار المحل,7000,0,100958
2025-09-08,مبيعات نقاط البيع,0,24381,125339
2025-09-12,سداد مورّد ملابس,14821,0,110518
2025-09-18,فاتورة خدمات,1427,0,109091
2025-09-20,تحويل من عميل جملة,0,14363,123454
2025-09-25,رواتب الموظفين,12000,0,111454
2025-10-01,إيجار المحل,7000,0,104454
2025-10-08,مبيعات نقاط البيع,0,21021,125475
2025-10-12,سداد مورّد ملابس,14947,0,110528
2025-10-18,فاتورة خدمات,1486,0,109042
2025-10-20,تحويل من عميل جملة,0,14601,123643
2025-10-25,رواتب الموظفين,12000,0,111643
2025-10-26,ضريبة القيمة المضافة,3906,0,107737
2025-11-01,إيجار المحل,7000,0,100737
2025-11-08,مبيعات نقاط البيع,0,39511,140248
2025-11-12,سداد مورّد ملابس,15528,0,124720
2025-11-18,فاتورة خدمات,1524,0,123196
2025-11-20,تحويل من عميل جملة,0,28879,152075
2025-11-25,رواتب الموظفين,12000,0,140075
2025-12-01,إيجار المحل,7000,0,133075
2025-12-08,مبيعات نقاط البيع,0,43097,176172
2025-12-12,سداد مورّد ملابس,14371,0,161801
2025-12-18,فاتورة خدمات,1573,0,160228
2025-12-20,تحويل من عميل جملة,0,25803,186031
2025-12-25,رواتب الموظفين,12000,0,174031
