date,description,debit,credit,balance
2025-01-01,إيجار مكتب,6000,0,34000
2025-01-10,رواتب الموظفين,22000,0,12000
2025-01-12,تحويل من عميل - دفعة مشروع,0,50169,62169
2025-01-15,مصاريف تشغيلية,7944,0,54225
2025-01-22,اشتراكات وخدمات,4938,0,49287
2025-01-28,مصاريف سفر ومشتريات,5799,0,43488
2025-02-01,إيجار مكتب,6000,0,37488
2025-02-10,رواتب الموظفين,22000,0,15488
2025-02-12,تحويل من عميل - دفعة مشروع,0,48385,63873
2025-02-15,مصاريف تشغيلية,7647,0,56226
2025-02-22,اشتراكات وخدمات,4664,0,51562
2025-02-28,مصاريف سفر ومشتريات,6381,0,45181
2025-03-01,إيجار مكتب,6000,0,39181
2025-03-10,رواتب الموظفين,22000,0,17181
2025-03-12,تحويل من عميل - دفعة مشروع,0,56389,73570
2025-03-15,مصاريف تشغيلية,7985,0,65585
2025-03-22,اشتراكات وخدمات,5326,0,60259
2025-03-28,مصاريف سفر ومشتريات,5910,0,54349
2025-04-01,إيجار مكتب,6000,0,48349
2025-04-08,شيك مرتجع - رصيد غير كافٍ,1500,0,46849
2025-04-10,رواتب الموظفين,22000,0,24849
2025-04-12,تحويل من عميل - دفعة مشروع,0,41410,66259
2025-04-15,مصاريف تشغيلية,7834,0,58425
2025-04-22,اشتراكات وخدمات,4765,0,53660
2025-04-28,مصاريف سفر ومشتريات,6406,0,47254
2025-05-01,إيجار مكتب,6000,0,41254
2025-05-10,رواتب الموظفين,22000,0,19254
2025-05-12,تحويل من عميل - دفعة مشروع,0,52664,71918
2025-05-15,مصاريف تشغيلية,7993,0,63925
2025-05-22,اشتراكات وخدمات,4931,0,58994
2025-05-28,مصاريف سفر ومشتريات,5959,0,53035
2025-06-01,إيجار مكتب,6000,0,47035
2025-06-10,رواتب الموظفين,22000,0,25035
2025-06-12,تحويل من عميل - دفعة مشروع,0,49484,74519
2025-06-15,مصاريف تشغيلية,7718,0,66801
2025-06-22,اشتراكات وخدمات,5086,0,61715
2025-06-28,مصاريف سفر ومشتريات,5700,0,56015
2025-07-01,إيجار مكتب,6000,0,50015
2025-07-10,رواتب الموظفين,22000,0,28015
2025-07-12,تحويل من عميل - دفعة مشروع,0,50783,78798
2025-07-15,مصاريف تشغيلية,7531,0,71267
2025-07-22,اشتراكات وخدمات,5317,0,65950
2025-07-28,مصاريف سفر ومشتريات,5627,0,60323
2025-08-01,إيجار مكتب,6000,0,54323
2025-08-10,رواتب الموظفين,22000,0,32323
2025-08-12,تحويل من عميل - دفعة مشروع,0,42585,74908
2025-08-15,مصاريف تشغيلية,8250,0,66658
2025-08-22,اشتراكات وخدمات,5329,0,61329
2025-08-28,مصاريف سفر ومشتريات,6270,0,55059
2025-09-01,إيجار مكتب,6000,0,49059
2025-09-08,شيك مرتجع - رصيد غير كافٍ,1500,0,47559
2025-09-10,رواتب الموظفين,22000,0,25559
2025-09-12,تحويل من عميل - دفعة مشروع,0,49189,74748
2025-09-15,مصاريف تشغيلية,7811,0,66937
2025-09-22,اشتراكات وخدمات,4898,0,62039
2025-09-28,مصاريف سفر ومشتريات,5646,0,56393
2025-10-01,إيجار مكتب,6000,0,50393
2025-10-10,رواتب الموظفين,22000,0,28393
2025-10-12,تحويل من عميل - دفعة مشروع,0,45352,73745
2025-10-15,مصاريف تشغيلية,7626,0,66119
2025-10-22,اشتراكات وخدمات,4857,0,61262
2025-10-28,مصاريف سفر ومشتريات,6286,0,54976
2025-11-01,إيجار مكتب,6000,0,48976
2025-11-10,رواتب الموظفين,22000,0,26976
2025-11-12,تحويل من عميل - دفعة مشروع,0,50019,76995
2025-11-15,مصاريف تشغيلية,7822,0,69173
2025-11-22,اشتراكات وخدمات,5147,0,64026
2025-11-28,مصاريف سفر ومشتريات,5607,0,58419
2025-12-01,إيجار مكتب,6000,0,52419
2025-12-10,رواتب الموظفين,22000,0,30419
2025-12-12,تحويل من عميل - دفعة مشروع,0,42834,73253
2025-12-15,مصاريف تشغيلية,8259,0,64994
2025-12-22,اشتراكات وخدمات,5191,0,59803
2025-12-28,مصاريف سفر ومشتريات,5783,0,54020
