date,description,debit,credit,balance
2025-01-01,إيجار المطعم,8000,0,17000
2025-01-05,مبيعات يومية - نقاط البيع,0,20073,37073
2025-01-10,فاتورة مورّد مواد غذائية,12547,0,24526
2025-01-18,تحويل من تطبيقات توصيل,0,8386,32912
2025-01-20,فاتورة كهرباء وغاز,2056,0,30856
2025-01-25,رواتب الموظفين,15000,0,15856
2025-01-27,ضريبة القيمة المضافة,3651,0,12205
2025-02-01,إيجار المطعم,8000,0,4205
2025-02-05,مبيعات يومية - نقاط البيع,0,21193,25398
2025-02-10,فاتورة مورّد مواد غذائية,11238,0,14160
2025-02-18,تحويل من تطبيقات توصيل,0,8745,22905
2025-02-20,فاتورة كهرباء وغاز,2351,0,20554
2025-02-25,رواتب الموظفين,15000,0,5554
2025-03-01,إيجار المطعم,8000,0,-2446
2025-03-05,مبيعات يومية - نقاط البيع,0,22808,20362
2025-03-10,فاتورة مورّد مواد غذائية,12415,0,7947
2025-03-18,تحويل من تطبيقات توصيل,0,10897,18844
2025-03-20,فاتورة كهرباء وغاز,2162,0,16682
2025-03-25,رواتب الموظفين,15000,0,1682
2025-04-01,إيجار المطعم,8000,0,-6318
2025-04-05,مبيعات يومية - نقاط البيع,0,26578,20260
2025-04-10,فاتورة مورّد مواد غذائية,11824,0,8436
2025-04-18,تحويل من تطبيقات توصيل,0,12085,20521
2025-04-20,فاتورة كهرباء وغاز,2346,0,18175
2025-04-25,رواتب الموظفين,15000,0,3175
2025-04-27,ضريبة القيمة المضافة,3512,0,-337
2025-05-01,إيجار المطعم,8000,0,-8337
2025-05-05,مبيعات يومية - نقاط البيع,0,27067,18730
2025-05-10,فاتورة مورّد مواد غذائية,11516,0,7214
2025-05-18,تحويل من تطبيقات توصيل,0,12840,20054
2025-05-20,فاتورة كهرباء وغاز,2217,0,17837
2025-05-25,رواتب الموظفين,15000,0,2837
2025-06-01,إيجار المطعم,8000,0,-5163
2025-06-05,مبيعات يومية - نقاط البيع,0,30584,25421
2025-06-10,فاتورة مورّد مواد غذائية,12551,0,12870
2025-06-18,تحويل من تطبيقات توصيل,0,14098,26968
2025-06-20,فاتورة كهرباء وغاز,2114,0,24854
2025-06-25,رواتب الموظفين,15000,0,9854
2025-07-01,إيجار المطعم,8000,0,1854
2025-07-05,مبيعات يومية - نقاط البيع,0,29996,31850
2025-07-10,فاتورة مورّد مواد غذائية,11852,0,19998
2025-07-18,تحويل من تطبيقات توصيل,0,11886,31884
2025-07-20,فاتورة كهرباء وغاز,2076,0,29808
2025-07-25,رواتب الموظفين,15000,0,14808
2025-07-27,ضريبة القيمة المضافة,3326,0,11482
2025-08-01,إيجار المطعم,8000,0,3482
2025-08-05,مبيعات يومية - نقاط البيع,0,32246,35728
2025-08-10,فاتورة مورّد مواد غذائية,11290,0,24438
2025-08-18,تحويل من تطبيقات توصيل,0,14353,38791
2025-08-20,فاتورة كهرباء وغاز,2118,0,36673
2025-08-25,رواتب الموظفين,15000,0,21673
2025-09-01,إيجار المطعم,8000,0,13673
2025-09-05,مبيعات يومية - نقاط البيع,0,33234,46907
2025-09-10,فاتورة مورّد مواد غذائية,12088,0,34819
2025-09-18,تحويل من تطبيقات توصيل,0,16154,50973
2025-09-20,فاتورة كهرباء وغاز,2098,0,48875
2025-09-25,رواتب الموظفين,15000,0,33875
2025-10-01,إيجار المطعم,8000,0,25875
2025-10-05,مبيعات يومية - نقاط البيع,0,40070,65945
2025-10-10,فاتورة مورّد مواد غذائية,11230,0,54715
2025-10-18,تحويل من تطبيقات توصيل,0,16295,71010
2025-10-20,فاتورة كهرباء وغاز,2208,0,68802
2025-10-25,رواتب الموظفين,15000,0,53802
2025-10-27,ضريبة القيمة المضافة,3569,0,50233
2025-11-01,إيجار المطعم,8000,0,42233
2025-11-05,مبيعات يومية - نقاط البيع,0,41579,83812
2025-11-10,فاتورة مورّد مواد غذائية,11584,0,72228
2025-11-18,تحويل من تطبيقات توصيل,0,17902,90130
2025-11-20,فاتورة كهرباء وغاز,2344,0,87786
2025-11-25,رواتب الموظفين,15000,0,72786
2025-12-01,إيجار المطعم,8000,0,64786
2025-12-05,مبيعات يومية - نقاط البيع,0,43195,107981
2025-12-10,فاتورة مورّد مواد غذائية,12083,0,95898
2025-12-18,تحويل من تطبيقات توصيل,0,17986,113884
2025-12-20,فاتورة كهرباء وغاز,2162,0,111722
2025-12-25,رواتب الموظفين,15000,0,96722
