date,description,debit,credit,balance
2025-01-01,إيجار المستودع,9000,0,11000
2025-01-10,تحويل من عميل شحن,0,32722,43722
2025-01-15,رواتب السائقين,20000,0,23722
2025-01-20,وقود ومصاريف سيارات,8018,0,15704
2025-01-28,سداد قسط تمويل,7000,0,8704
2025-02-01,إيجار المستودع,9000,0,-296
2025-02-07,شيك مرتجع - رصيد غير كافٍ,1500,0,-1796
2025-02-10,تحويل من عميل شحن,0,29069,27273
2025-02-15,رواتب السائقين,20000,0,7273
2025-02-20,وقود ومصاريف سيارات,8310,0,-1037
2025-02-28,سداد قسط تمويل,7000,0,-8037
2025-03-01,إيجار المستودع,9000,0,-17037
2025-03-10,تحويل من عميل شحن,0,25192,8155
2025-03-15,رواتب السائقين,20000,0,-11845
2025-03-20,وقود ومصاريف سيارات,8212,0,-20057
2025-03-28,سداد قسط تمويل,7000,0,-27057
2025-04-01,إيجار المستودع,9000,0,-36057
2025-04-09,رسوم سحب على المكشوف,300,0,-36357
2025-04-15,رواتب السائقين,20000,0,-56357
2025-04-20,وقود ومصاريف سيارات,7719,0,-64076
2025-04-28,رسوم تأخر سداد قسط,500,0,-64576
2025-05-01,إيجار المستودع,9000,0,-73576
2025-05-07,شيك مرتجع - رصيد غير كافٍ,1500,0,-75076
2025-05-10,تحويل من عميل شحن,0,22626,-52450
2025-05-15,رواتب السائقين,20000,0,-72450
2025-05-20,وقود ومصاريف سيارات,7887,0,-80337
2025-05-28,سداد قسط تمويل,7000,0,-87337
2025-06-01,إيجار المستودع,9000,0,-96337
2025-06-10,تحويل من عميل شحن,0,18297,-78040
2025-06-15,رواتب السائقين,20000,0,-98040
2025-06-20,وقود ومصاريف سيارات,8113,0,-106153
2025-06-28,سداد قسط تمويل,7000,0,-113153
2025-07-01,إيجار المستودع,9000,0,-122153
2025-07-15,رواتب السائقين,20000,0,-142153
2025-07-20,وقود ومصاريف سيارات,8124,0,-150277
2025-07-21,إيداع رأس مال من المالك,0,10000,-140277
2025-07-28,رسوم تأخر سداد قسط,500,0,-140777
2025-08-01,إيجار المستودع,9000,0,-149777
2025-08-07,شيك مرتجع - رصيد غير كافٍ,1500,0,-151277
2025-08-09,رسوم سحب على المكشوف,300,0,-151577
2025-08-10,تحويل من عميل شحن,0,15426,-136151
2025-08-15,رواتب السائقين,20000,0,-156151
2025-08-20,وقود ومصاريف سيارات,7526,0,-163677
2025-08-21,إيداع رأس مال من المالك,0,10000,-153677
2025-08-28,سداد قسط تمويل,7000,0,-160677
2025-09-01,إيجار المستودع,9000,0,-169677
2025-09-10,تحويل من عميل شحن,0,11516,-158161
2025-09-15,رواتب السائقين,20000,0,-178161
2025-09-20,وقود ومصاريف سيارات,7774,0,-185935
2025-09-21,إيداع رأس مال من المالك,0,10000,-175935
2025-09-28,سداد قسط تمويل,7000,0,-182935
2025-10-01,إيجار المستودع,9000,0,-191935
2025-10-15,رواتب السائقين,20000,0,-211935
2025-10-20,وقود ومصاريف سيارات,8522,0,-220457
2025-10-21,إيداع رأس مال من المالك,0,10000,-210457
2025-10-28,رسوم تأخر سداد قسط,500,0,-210957
2025-11-01,إيجار المستودع,9000,0,-219957
2025-11-07,شيك مرتجع - رصيد غير كافٍ,1500,0,-221457
2025-11-09,رسوم سحب على المكشوف,300,0,-221757
2025-11-10,تحويل من عميل شحن,0,10221,-211536
2025-11-15,رواتب السائقين,20000,0,-231536
2025-11-20,وقود ومصاريف سيارات,7635,0,-239171
2025-11-21,إيداع رأس مال من المالك,0,10000,-229171
2025-11-28,سداد قسط تمويل,7000,0,-236171
2025-12-01,إيجار المستودع,9000,0,-245171
2025-12-10,تحويل من عميل شحن,0,8204,-236967
2025-12-15,رواتب السائقين,20000,0,-256967
2025-12-20,وقود ومصاريف سيارات,8382,0,-265349
2025-12-21,إيداع رأس مال من المالك,0,10000,-255349
2025-12-28,سداد قسط تمويل,7000,0,-262349
